Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
1,25,762,禾,character,,Elementary,"""standing grain"", ""wild rice""",
1,25,763,程,character,Advanced,Advanced,"""journey""","""wild rice"", ""submit"""
1,25,764,和,character,Elementary,Elementary,"""harmony""","""wild rice"", ""mouth"""
1,25,765,积,character,Advanced,Advanced,"""accumulate""","""wild rice"", ""only"""
1,25,766,种,character,Medium,Medium,"""species""","""wild rice"", ""middle"""
1,25,767,移,character,Advanced,Advanced,"""shift""","""wild rice"", ""many"""
1,25,768,秋,character,Medium,Medium,"""autumn""","""wild rice"", ""fire"""
1,25,769,愁,character,Advanced,Advanced,"""gloomy""","""autumn"", ""heart"""
1,25,770,揪,character,,,"""hold tight""","""fingers"", ""autumn"""
1,25,771,利,character,Medium,Elementary,"""profit""","""wild rice"", ""saber"""
1,25,772,香,character,Medium,Medium,"""perfume""","""wild rice"", ""sun"""
1,25,773,季,character,Advanced,Advanced,"""seasons""","""wild rice"", ""child"""
1,25,774,委,character,,Advanced,"""committee""","""wild rice"", ""woman"""
1,25,775,秀,character,Advanced,Advanced,"""elegant""","""wild rice"", ""fist"""
1,25,776,透,character,,,"""penetrate""","""elegant"", ""road"""
1,25,777,诱,character,,,"""entice""","""words"", ""elegant"""
1,25,778,米,character,Medium,Elementary,"""rice""",
1,25,779,粉,character,,,"""powder""","""rice"", ""part"""
1,25,780,迷,character,Advanced,Advanced,"""lost""","""rice"", ""road"""
1,25,781,谜,character,,,"""riddle""","""words"", ""lost"""
1,25,782,类,character,Advanced,Advanced,"""kind""","""rice"", ""St. Bernard dog"""
1,25,783,来,character,Elementary,Elementary,"""come""","""one"", ""rice"""
1,25,,娄,primitive,,Elementary,"""bride""","""woman"", ""rice"""
1,25,784,数,character,Medium,Medium,"""number""","""bride"", ""taskmaster"""
1,25,785,楼,character,Elementary,Elementary,"""multistory building""","""tree"", ""bride"""
1,25,786,竹,character,Advanced,Elementary,"""bamboo""","""nail"""
1,25,787,笑,character,Elementary,Elementary,"""laugh""","""bamboo"", ""die young"""
1,25,788,箱,character,,Elementary,"""box""","""bamboo"", ""one another"""
1,25,789,等,character,Elementary,Elementary,"""etc.""","""bamboo"", ""Buddhist temple"""
1,25,790,算,character,Medium,Medium,"""calculate""","""bamboo"", ""eyeball"", ""two hands"""
1,25,791,答,character,Elementary,Elementary,"""answer""","""bamboo"", ""fit"""
1,25,792,策,character,,,"""strategy""","""bamboo"", ""thorn"""
1,26,793,人,character,Elementary,Elementary,"""person""",
1,26,794,认,character,Elementary,Elementary,"""recognize""","""words"", ""person"""
1,26,795,价,character,Advanced,Advanced,"""price""","""person"", ""introduce"""
1,26,796,份,character,Medium,Medium,"""portion""","""person"", ""part"""
1,26,797,伪,character,,,"""bogus""","""person"", ""act"""
1,26,798,尔,character,,Elementary,"""you (literary)"", ""hiccup""","""small"""
1,26,799,你,character,Elementary,Elementary,"""you""","""person"", ""hiccup"""
1,26,800,您,character,Elementary,Elementary,"""you (respectful)""","""person"", ""heart"""
1,26,801,称,character,Medium,Medium,"""weigh""","""wild rice"", ""hiccup"""
1,26,802,什,character,Elementary,Elementary,"""what?""","""person"", ""needle"""
1,26,803,值,character,Advanced,Advanced,"""value""","""person"", ""straight"""
1,26,804,做,character,Elementary,Elementary,"""make""","""person"", ""deliberately"""
1,26,805,但,character,Elementary,Elementary,"""however""","""person"", ""daybreak"""
1,26,806,住,character,Elementary,Elementary,"""dwell""","""person"", ""candlestick"""
1,26,807,位,character,Medium,Medium,"""position""","""person"", ""vase"""
1,26,808,件,character,Medium,Medium,"""piece""","""person"", ""cow"""
1,26,809,仍,character,Advanced,Advanced,"""still""","""person"", ""fist"""
1,26,810,他,character,Elementary,Elementary,"""he""","""person"", ""scorpion"""
1,26,811,仅,character,Advanced,Advanced,"""merely""","""person"", ""crotch"""
1,26,812,休,character,Elementary,Elementary,"""rest""","""person"", ""tree"""
1,26,813,体,character,Elementary,Elementary,"""body""","""person"", ""notebook"""
1,26,814,信,character,Medium,Medium,"""faith""","""person"", ""words"""
1,26,815,依,character,Advanced,Advanced,"""depend on""","""person"", ""clothing"""
1,26,816,例,character,Medium,Medium,"""example""","""person"", ""line up"""
1,26,817,健,character,Medium,Medium,"""healthy""","""person"", ""build"""
1,26,818,停,character,Medium,Medium,"""halt""","""person"", ""pavilion"""
1,26,819,倒,character,Medium,Medium,"""upside down""","""person"", ""arrive"""
1,26,820,仁,character,,,"""benevolence""","""two"", ""person"""
1,26,821,优,character,Advanced,Advanced,"""excellent""","""person"", ""Frankenpooch"""
1,26,822,伤,character,Advanced,Advanced,"""wound""","""person"", ""reclining"", ""muscle"""
1,26,823,保,character,Advanced,Advanced,"""safeguard""","""person"", ""dim-witted"""
1,26,824,堡,character,,,"""fort""","""safeguard"", ""soil"""
1,26,825,付,character,Advanced,Advanced,"""pay""","""person"", ""glue"""
1,26,826,府,character,Advanced,Advanced,"""government office""","""cave"", ""pay"""
1,26,827,俯,character,,,"""bow one’s head""","""person"", ""government office"""
1,26,828,代,character,Advanced,Advanced,"""substitute for""","""person"", ""arrow"""
1,26,829,袋,character,Advanced,Advanced,"""bag""","""substitute for"", ""clothing"""
1,26,830,化,character,Medium,Elementary,"""transform""","""person"", ""spoon"""
1,26,831,华,character,Medium,Medium,"""splendor""","""transform"", ""ten"""
1,26,832,哗,character,,,"""clamor""","""mouth"", ""splendor"""
1,26,833,花,character,Elementary,Elementary,"""flower""","""flower"", ""transform"""
1,26,834,货,character,Advanced,Advanced,"""commodities""","""transform"", ""shells"""
1,26,835,何,character,Advanced,Advanced,"""whatwhichwhowherewhy?""","""person"", ""can"""
1,26,836,便,character,Medium,Medium,"""convenient""","""person"", ""even more"""
1,26,837,丈,character,Advanced,Medium,"""100 Chinese inches""",
1,26,838,使,character,Medium,Medium,"""use""","""person"", ""100 Chinese inches"", ""mouth"""
1,26,839,久,character,Medium,Medium,"""long time""","""bound up"", ""person"""
1,26,840,内,character,Advanced,Elementary,"""internal""","""belt"", ""person"""
1,26,841,呐,character,,,"""holler""","""mouth"", ""internal"""
1,26,842,丙,character,,Elementary,"""third""","""ceiling"", ""internal"""
1,26,843,柄,character,,,"""handle""","""tree"", ""third"""
1,26,844,肉,character,Elementary,Elementary,"""meat""","""flesh"", ""person"""
1,26,845,腐,character,Advanced,Advanced,"""rotten""","""government office"", ""meat"""
1,26,846,从,character,Elementary,Elementary,"""follow"", ""assembly line""","""person"""
1,26,847,众,character,Advanced,Advanced,"""multitude""","""person"""
1,26,848,坐,character,Elementary,Elementary,"""sit""","""assembly line"", ""soil"""
1,26,849,座,character,Medium,Medium,"""seat""","""cave"", ""sit"""
1,26,850,巫,character,,,"""witch""","""I-beam"", ""assembly line"""
1,26,,曷,primitive,,Elementary,"""siesta""","""person"", ""bound up"", ""fishhook"", ""sun"""
1,26,851,喝,character,Elementary,Elementary,"""drink""","""mouth"", ""siesta"""
1,26,852,渴,character,Elementary,Elementary,"""thirsty""","""water"", ""siesta"""
1,27,,壬,primitive,,Elementary,"""porter""","""soldier"""
1,27,853,任,character,Advanced,Advanced,"""appoint""","""person"", ""porter"""
1,27,854,廷,character,,Medium,"""royal court""","""porter"", ""stretch"""
1,27,855,庭,character,Medium,Medium,"""court of law""","""cave"", ""royal court"""
1,27,856,头,character,Medium,Elementary,"""head"", ""bust""","""St. Bernard dog"", ""ice"""
1,27,857,实,character,Medium,Medium,"""reality""","""house"", ""bust"""
1,27,,乛,primitive,,Elementary,"""beret""","""crown"""
1,27,858,买,character,Elementary,Elementary,"""buy""","""beret"", ""bust"""
1,27,859,卖,character,Medium,Medium,"""sell""","""needle"", ""buy"""
1,27,860,读,character,Medium,Medium,"""read""","""words"", ""sell"""
1,27,,囧以－丶人,primitive,,Elementary,"""plow""",
1,27,861,以,character,Elementary,Elementary,"""by means of""","""person"", ""plow"", ""a drop of"""
1,27,862,似,character,Advanced,Advanced,"""similar""","""person"", ""by means of"""
1,27,863,并,character,Advanced,Medium,"""combine"", ""puzzle""","""animal horns"", ""two hands"""
1,27,864,拼,character,Advanced,Advanced,"""piece together""","""fingers"", ""puzzle"""
1,27,865,吕,character,,Advanced,"""spine""",
1,27,866,侣,character,,,"""associate""","""person"", ""spine"""
1,27,,囧荣－木,primitive,,Medium,"""greenhouse""","""house"", ""flower"""
1,27,867,荣,character,,,"""glory""","""greenhouse"", ""tree"""
1,27,868,劳,character,Medium,Medium,"""labor""","""greenhouse"", ""power"""
1,27,869,营,character,Advanced,Advanced,"""camp""","""greenhouse"", ""spine"""
1,27,870,善,character,Advanced,Advanced,"""virtuous""","""sheep"", ""horns"", ""mouth"""
1,27,871,年,character,Elementary,Elementary,"""year"", ""monocle""","""stick horse"""
1,27,872,夜,character,Medium,Medium,"""night""","""top hat"", ""person"", ""walking legs"", ""drop"""
1,27,873,液,character,,,"""liquid""","""water"", ""night"""
1,28,,囧施－也,primitive,,Elementary,"""banner""","""compass"", ""reclining"""
1,28,874,旅,character,Medium,Medium,"""travel""","""banner"", ""bandana"""
1,28,875,施,character,,,"""execute""","""banner"", ""scorpion"""
1,28,876,游,character,Advanced,Advanced,"""go swimming""","""water"", ""banner"", ""child"""
1,28,877,勿,character,,Medium,"""not"", ""knot""","""piglets"""
1,28,878,忽,character,Medium,Medium,"""suddenly""","""knot"", ""heart"""
1,28,879,物,character,Medium,Medium,"""thing""","""cow"", ""knot"""
1,28,880,易,character,Advanced,Advanced,"""easy""","""sun"", ""knot"""
1,28,881,赐,character,,,"""grant""","""shells"", ""easy"""
1,28,882,尸,character,,Elementary,"""corpse"", ""flag""",
1,28,883,尼,character,,Elementary,"""nun""","""flag"", ""spoon"""
1,28,884,呢,character,Elementary,Elementary,"""woolen cloth""","""mouth"", ""nun"""
1,28,885,泥,character,,,"""mud""","""water"", ""nun"""
1,28,886,屋,character,Advanced,Advanced,"""habitation""","""flag"", ""until"""
1,28,887,握,character,Advanced,Advanced,"""grip""","""fingers"", ""habitation"""
1,28,888,居,character,Advanced,Elementary,"""reside""","""flag"", ""ancient"""
1,28,889,锯,character,,Elementary,"""saw""","""metal"", ""reside"""
1,28,890,剧,character,Advanced,Advanced,"""drama""","""reside"", ""saber"""
1,28,891,据,character,Advanced,Advanced,"""certificate""","""fingers"", ""reside"""
1,28,892,层,character,Medium,Medium,"""story""","""flag"", ""rising cloud"""
1,28,893,局,character,Advanced,Advanced,"""bureau""","""flag"", ""sentence"""
1,28,894,尺,character,Advanced,Advanced,"""ruler""","""flag"""
1,28,895,尽,character,Advanced,Advanced,"""exhausted""","""ruler"", ""ice"""
1,28,896,户,character,Advanced,Elementary,"""door""","""a drop of"", ""flag"""
1,28,897,房,character,Elementary,Elementary,"""domicile""","""door"", ""compass"""
1,28,898,雇,character,,,"""hire""","""door"", ""turkey"""
1,28,899,护,character,Medium,Medium,"""protect""","""fingers"", ""door"""
1,29,900,示,character,Medium,Elementary,"""show"", ""altar""",
1,29,901,社,character,Medium,Medium,"""society""","""altar"", ""soil"""
1,29,902,礼,character,Medium,Medium,"""ceremony""","""altar"", ""fishhook"""
1,29,903,视,character,Elementary,Elementary,"""inspect""","""altar"", ""see"""
1,29,904,福,character,Advanced,Advanced,"""happiness""","""altar"", ""wealth"""
1,29,905,标,character,Medium,Medium,"""mark""","""tree"", ""altar"""
1,29,906,禁,character,Advanced,Advanced,"""prohibit""","""woods"", ""altar"""
1,29,907,襟,character,,,"""front of a garment""","""cloak"", ""prohibit"""
1,29,908,宗,character,,Advanced,"""religion""","""house"", ""altar"""
1,29,909,崇,character,,,"""worship""","""mountain"", ""religion"""
1,29,910,祭,character,,Advanced,"""offer sacrifice""","""flesh"", ""crotch"", ""altar"""
1,29,911,察,character,Advanced,Advanced,"""scrutinize""","""house"", ""offer sacrifice"""
1,29,912,擦,character,,,"""scrub""","""fingers"", ""scrutinize"""
1,29,913,由,character,Medium,Elementary,"""wherefore"", ""shoot"", ""sprout""","""rice field"""
1,29,914,抽,character,Advanced,Advanced,"""take out""","""fingers"", ""sprout"""
1,29,915,油,character,Medium,Medium,"""oil""","""water"", ""sprout"""
1,29,916,甲,character,Medium,Medium,"""first"", ""radish""","""rice field"""
1,29,917,押,character,,,"""pawn""","""fingers"", ""radish"""
1,29,918,申,character,Advanced,Advanced,"""express"", ""monkey""","""tongue wagging in the mouth"", ""walking stick"""
1,29,919,伸,character,,,"""extend""","""person"", ""monkey"""
1,29,920,神,character,Advanced,Advanced,"""gods""","""altar"", ""monkey"""
1,29,921,果,character,Elementary,Elementary,"""fruit""","""tree"", ""brains"""
1,29,922,课,character,Elementary,Elementary,"""lesson""","""words"", ""fruit"""
1,29,923,颗,character,,,"""granule""","""fruit"", ""head"""
1,30,924,斤,character,Medium,Elementary,"""catty"", ""tomahawk""",
1,30,925,听,character,Elementary,Elementary,"""listen""","""mouth"", ""tomahawk"""
1,30,926,所,character,Elementary,Elementary,"""place""","""door"", ""tomahawk"""
1,30,927,近,character,Medium,Medium,"""near""","""tomahawk"", ""road"""
1,30,928,斩,character,,Advanced,"""hew""","""car"", ""tomahawk"""
1,30,929,暂,character,Advanced,Advanced,"""temporary""","""hew"", ""day"""
1,30,930,渐,character,,,"""gradually""","""water"", ""hew"""
1,30,931,断,character,Medium,Medium,"""sever""","""rice"", ""fishhook"", ""tomahawk"""
1,30,932,折,character,Advanced,Advanced,"""discount""","""finger"", ""tomahawk"""
1,30,933,哲,character,,,"""philosopher""","""discount"", ""mouth"""
1,30,934,逝,character,,,"""pass away""","""discount"", ""road"""
1,30,935,斥,character,,Elementary,"""reprimand""","""tomahawk"", ""a drop of"""
1,30,936,诉,character,Elementary,Elementary,"""accuse""","""words"", ""reprimand"""
1,30,937,乍,character,,Elementary,"""for the first time"", ""saw""",
1,30,938,怎,character,Elementary,Elementary,"""how?""","""saw"", ""heart"""
1,30,939,昨,character,Elementary,Elementary,"""yesterday""","""day"", ""saw"""
1,30,940,作,character,Elementary,Elementary,"""do""","""person"", ""saw"""
1,30,,彐,primitive,,Elementary,"""broom""",
1,30,941,雪,character,Medium,Medium,"""snow""","""rain"", ""broom"""
1,30,942,灵,character,,,"""spirit""","""broom"", ""fire"""
1,30,943,妇,character,Medium,Medium,"""married woman""","""woman"", ""broom"""
1,30,944,扫,character,Advanced,Advanced,"""sweep""","""fingers"", ""broom"""
1,30,945,寻,character,Advanced,Advanced,"""seek""","""broom"", ""glue"""
1,30,946,急,character,Medium,Medium,"""anxious""","""bound up"", ""broom"", ""heart"""
1,30,947,当,character,Elementary,Elementary,"""work as""","""small"", ""broom"""
1,30,948,档,character,,,"""files""","""tree"", ""work as"""
1,30,949,录,character,Advanced,Medium,"""record"", ""snowman""","""broom"", ""snowflake"""
1,30,950,碌,character,,,"""commonplace""","""stone"", ""snowman"""
1,30,,肀,primitive,,Elementary,"""rake""","""broom"""
1,30,951,争,character,Advanced,Elementary,"""contend""","""bound up"", ""rake"""
1,30,952,净,character,Elementary,Elementary,"""clean""","""ice"", ""contend"""
1,30,953,事,character,Elementary,Elementary,"""matter""","""one"", ""mouth"", ""rake"""
1,30,954,唐,character,,Advanced,"""Tang""","""cave"", ""rake"", ""mouth"""
1,30,955,糖,character,Advanced,Advanced,"""sugar""","""rice"", ""Tang"""
1,30,956,康,character,Medium,Medium,"""hale""","""cave"", ""rake"", ""snowflake"""
1,30,957,尹,character,,Advanced,"""overseer""",
1,30,958,伊,character,,,"""Queen Elizabeth""","""person"", ""overseer"""
1,30,959,君,character,,Advanced,"""monarch""","""overseer"", ""mouth"""
1,30,960,裙,character,,,"""skirt""","""clothing"", ""monarch"""
1,30,961,群,character,Advanced,Advanced,"""crowd""","""monarch"", ""sheep"""
1,30,962,而,character,Elementary,Elementary,"""and"", ""comb""",
1,30,963,需,character,Medium,Medium,"""need""","""rain"", ""comb"""
1,30,964,儒,character,,,"""Confucian""","""person"", ""need"""
1,30,,耑,primitive,,,"""prospector""",
1,30,965,瑞,character,,,"""auspicious""","""ball"", ""prospector"""
1,30,966,端,character,,,"""upright""","""vase"", ""prospector"""
1,30,967,曲,character,Advanced,Medium,"""bent""","""brains"""
1,30,968,斗,character,Advanced,Medium,"""Big Dipper"", ""measuring cup""","""ice"", ""ten"""
1,30,969,料,character,Advanced,Advanced,"""material""","""rice"", ""measuring cup"""
1,30,970,科,character,Medium,Medium,"""academic discipline""","""wild rice"", ""measuring cup"""
1,31,,囧昔－日,primitive,,Elementary,"""salad""","""flower"""
1,31,971,昔,character,,Elementary,"""times past""","""salad"", ""day"""
1,31,972,借,character,Elementary,Elementary,"""borrow""","""person"", ""times past"""
1,31,973,错,character,Elementary,Elementary,"""mistaken""","""metal"", ""times past"""
1,31,974,散,character,Advanced,Advanced,"""scattered""","""salad"", ""flesh"", ""taskmaster"""
1,31,975,撒,character,,,"""scatter""","""fingers"", ""scattered"""
1,31,976,廿,character,,Medium,"""twenty""","""ten"""
1,31,,囧席－巾,primitive,,Medium,"""caverns""","""cave"", ""twenty"""
1,31,977,席,character,Advanced,Advanced,"""mat""","""caverns"", ""towel"""
1,31,978,度,character,Medium,Medium,"""degrees""","""caverns"", ""crotch"""
1,31,979,渡,character,,,"""ferry""","""water"", ""degrees"""
1,31,980,半,character,Elementary,Elementary,"""half""",
1,31,981,伴,character,Advanced,Advanced,"""partner""","""person"", ""half"""
1,31,982,胖,character,Medium,Medium,"""fat""","""flesh"", ""half"""
1,31,983,判,character,Advanced,Advanced,"""judge""","""half"", ""saber"""
1,31,,囧眷－目,primitive,,Advanced,"""quarter""","""half"""
1,31,984,眷,character,,,"""dependents""","""quarter"", ""eyeball"""
1,31,985,拳,character,,,"""boxing""","""quarter"", ""hand"""
1,31,986,片,character,Medium,Medium,"""slice""",
1,31,987,版,character,Advanced,Advanced,"""printing plate""","""slice"", ""against"""
1,31,988,之,character,Medium,Medium,"""of"", ""sign of Zorro""","""a drop of"""
1,31,989,乏,character,,,"""weary""","""eyedropper"", ""sign of Zorro"""
1,31,990,眨,character,,,"""blink""","""eye"", ""weary"""
1,31,991,不,character,Elementary,Elementary,"""no"", ""no symbol""","""ceiling"", ""person"", ""a drop of"""
1,31,992,否,character,Medium,Medium,"""negate""","""no symbol"", ""mouth"""
1,31,993,坏,character,Elementary,Elementary,"""bad""","""soil"", ""no symbol"""
1,31,994,环,character,Advanced,Advanced,"""ring""","""ball"", ""no symbol"""
1,31,995,杯,character,Medium,Medium,"""cup""","""tree"", ""no symbol"""
1,31,996,还,character,Elementary,Elementary,"""give back""","""no symbol"", ""road"""
1,31,997,怀,character,Advanced,Advanced,"""cherish""","""state of mind"", ""no symbol"""
1,32,998,矢,character,,Elementary,"""dart""","""heavens"", ""a drop of"""
1,32,999,族,character,Advanced,Advanced,"""tribe""","""banner"", ""dart"""
1,32,1000,知,character,Elementary,Elementary,"""know""","""dart"", ""mouth"""
1,32,1001,智,character,Advanced,Advanced,"""wisdom""","""know"", ""sun"""
1,32,1002,矛,character,,Elementary,"""spear""",
1,32,1003,柔,character,,,"""gentle""","""spear"", ""tree"""
1,32,1004,揉,character,,,"""knead""","""fingers"", ""gentle"""
1,32,1005,予,character,,Medium,"""bestow"", ""ceremonial spear""","""spear"""
1,32,1006,序,character,,,"""preface""","""cave"", ""ceremonial spear"""
1,32,1007,预,character,Advanced,Advanced,"""beforehand""","""ceremonial spear"", ""head"""
1,32,1008,野,character,,,"""wild""","""computer"", ""ceremonial spear"""
1,32,1009,班,character,Medium,Medium,"""class""","""saber"", ""ball"""
1,32,,囧坚－圣,primitive,,Medium,"""fencing foil""",
1,32,1010,临,character,,,"""be about to""","""fencing foil"", ""a drop of"", ""reclining"", ""sun"""
1,32,1011,坚,character,Advanced,Advanced,"""firm"", ""foiled again""","""fencing foil"", ""again"", ""soil"""
1,32,1012,贤,character,,,"""worthy""","""foiled again"", ""shells"""
1,32,1013,弓,character,,Elementary,"""bow""",
1,32,1014,引,character,Advanced,Advanced,"""draw""","""bow"", ""walking stick"""
1,32,1015,弥,character,,,"""fill""","""bow"", ""hiccup"""
1,32,1016,强,character,Advanced,Advanced,"""strong""","""bow"", ""mouth"", ""insect"""
1,32,1017,弱,character,,,"""weak""","""bow"", ""ice"""
1,32,1018,单,character,Medium,Medium,"""list""","""animal horns"", ""rice field"", ""ten"""
1,32,1019,弹,character,,,"""bullet""","""bow"", ""list"""
1,32,,弗,primitive,,Elementary,"""dollar sign""","""crutches"", ""bow"""
1,32,1020,费,character,Advanced,Advanced,"""expense""","""dollar sign"", ""clam"""
1,32,1021,佛,character,Advanced,Advanced,"""Buddha""","""person"", ""dollar sign"""
1,32,1022,弟,character,Medium,Medium,"""younger brother""","""horns"", ""dollar sign"""
1,32,1023,第,character,Elementary,Elementary,"""No.""","""bamboo"", ""dollar sign"""
1,32,,丂,primitive,,Elementary,"""snare""",
1,32,1024,巧,character,Advanced,Advanced,"""adroit""","""I-beam"", ""snare"""
1,32,1025,号,character,Elementary,Elementary,"""appellation""","""mouth"", ""snare"""
1,33,1026,身,character,Elementary,Elementary,"""somebody""","""nose"""
1,33,1027,射,character,,Elementary,"""shoot""","""glued to"", ""somebody"""
1,33,1028,谢,character,Elementary,Elementary,"""thank""","""words"", ""shoot"""
1,33,1029,老,character,Elementary,Elementary,"""old man"", ""Santa Claus""","""soil"", ""walking stick"", ""spoon"""
1,33,,囧与－一,primitive,,Elementary,"""slingshot""","""bow"""
1,33,1030,考,character,Elementary,Elementary,"""take an exam""","""Santa Claus"", ""slingshot"""
1,33,1031,烤,character,,,"""roast""","""fire"", ""take an exam"""
1,33,,囧与－丨一,primitive,,Elementary,"""pointed tail""",
1,33,1032,与,character,Medium,Elementary,"""offer""","""pointed tail"", ""slingshot"""
1,33,1033,写,character,Elementary,Elementary,"""write""","""crown"", ""offer"""
1,33,1034,泻,character,,,"""diarrhea""","""water"", ""write"""
1,33,1035,孝,character,,Elementary,"""filial piety""","""Santa Claus"", ""child"""
1,33,1036,教,character,Elementary,Elementary,"""teach""","""filial piety"", ""taskmaster"""
1,33,1037,者,character,Medium,Elementary,"""someone"", ""puppet""","""Santa Claus"", ""tongue wagging in the mouth"""
1,33,1038,著,character,Advanced,Advanced,"""author""","""flower"", ""puppet"""
1,33,1039,猪,character,Medium,Medium,"""pig""","""pack of wild dogs"", ""puppet"""
1,33,,𠂤,primitive,,Medium,"""maestro""","""a drop of"""
1,33,1040,追,character,Advanced,Advanced,"""chase""","""maestro"", ""road"""
1,33,1041,官,character,Advanced,Medium,"""bureaucrat""","""maestro"", ""a drop of"", ""house"""
1,33,1042,管,character,Medium,Medium,"""pipe""","""bamboo"", ""bureaucrat"""
1,33,1043,父,character,Medium,Elementary,"""father""","""a drop of"""
1,33,1044,交,character,Medium,Medium,"""mingle""","""top hat"", ""father"""
1,33,1045,效,character,Advanced,Advanced,"""effect""","""mingle"", ""taskmaster"""
1,33,1046,较,character,Advanced,Advanced,"""relatively""","""car"", ""mingle"""
1,33,1047,校,character,Medium,Medium,"""school""","""tree"", ""mingle"""
1,33,1048,足,character,Medium,Elementary,"""lower leg"", ""wooden leg""","""mouth"", ""trail of footprints"""
1,33,1049,跑,character,Elementary,Elementary,"""run""","""wooden leg"", ""wrap"""
1,33,1050,跳,character,Advanced,Advanced,"""jump""","""wooden leg"", ""portent"""
1,33,1051,路,character,Elementary,Elementary,"""path""","""wooden leg"", ""each"""
1,33,1052,露,character,,,"""dew""","""rain"", ""path"""
1,33,1053,骨,character,Advanced,Advanced,"""skeleton""","""part of the body"", ""crown"""
1,33,1054,滑,character,,,"""slippery""","""water"", ""skeleton"""
1,34,,阝,primitive,,Elementary,"""pinnacle""",
1,34,1055,阿,character,,Medium,"""Apollo""","""pinnacle"", ""can"""
1,34,1056,啊,character,Medium,Medium,"""aah!""","""mouth"", ""Apollo"""
1,34,1057,随,character,Medium,Medium,"""as you wish""","""pinnacle"", ""possess"", ""road"""
1,34,1058,阳,character,Medium,Medium,"""Yang""","""pinnacle"", ""sun"""
1,34,1059,阴,character,Advanced,Advanced,"""Yin""","""pinnacle"", ""moon"""
1,34,1060,荫,character,,,"""shady""","""flower"", ""Yin"""
1,34,1061,防,character,Advanced,Advanced,"""ward off""","""pinnacle"", ""compass"""
1,34,1062,附,character,Advanced,Advanced,"""attach""","""pinnacle"", ""pay"""
1,34,1063,际,character,Medium,Medium,"""occasion""","""pinnacle"", ""altar"""
1,34,1064,阶,character,,,"""stairs""","""pinnacle"", ""introduce"""
1,34,1065,院,character,Elementary,Elementary,"""Inst.""","""pinnacle"", ""finish"""
1,34,1066,阵,character,,,"""battle formation""","""pinnacle"", ""car"""
1,34,1067,队,character,Medium,Medium,"""team""","""pinnacle"", ""person"""
1,34,1068,坠,character,,,"""plunge""","""team"", ""ground"""
1,34,1069,降,character,,,"""descend""","""pinnacle"", ""walking legs"", ""monocle"", ""year"""
1,34,1070,穴,character,,Elementary,"""hole""","""house"", ""eight"", ""animal legs"""
1,34,1071,究,character,Medium,Medium,"""research""","""hole"", ""baseball"""
1,34,1072,突,character,Advanced,Advanced,"""abruptly""","""hole"", ""chihuahua"""
1,34,1073,空,character,Medium,Medium,"""empty""","""hole"", ""I-beam"""
1,34,1074,控,character,,,"""control""","""fingers"", ""empty"""
1,34,,㓁,primitive,,Medium,"""paper punch""","""hole"""
1,34,1075,深,character,Medium,Medium,"""deep""","""water"", ""paper punch"", ""tree"""
1,34,1076,探,character,,,"""spy""","""fingers"", ""paper punch"", ""tree"""
1,34,1077,丘,character,,Medium,"""hill""","""tomahawk"""
1,34,1078,兵,character,Medium,Medium,"""troops""","""hill"", ""animal legs"""
1,35,,纟,primitive,,Elementary,"""thread""","""elbow"""
1,35,1079,丝,character,,,"""silk""","""thread"""
1,35,1080,织,character,Advanced,Advanced,"""weave""","""thread"", ""mouth"", ""animal legs"""
1,35,1081,线,character,Advanced,Advanced,"""line""","""thread"", ""float"""
1,35,1082,维,character,,,"""maintain""","""thread"", ""turkey"""
1,35,1083,统,character,,,"""continuum""","""thread"", ""sufficient"""
1,35,1084,给,character,Elementary,Elementary,"""give""","""thread"", ""fit"""
1,35,1085,结,character,Medium,Medium,"""tie""","""thread"", ""aerosol can"""
1,35,1086,终,character,Advanced,Advanced,"""end""","""thread"", ""winter"""
1,35,1087,级,character,Medium,Medium,"""rank""","""thread"", ""outstretched hands"""
1,35,1088,纪,character,Advanced,Advanced,"""epoch""","""thread"", ""snake"""
1,35,1089,红,character,Medium,Medium,"""red""","""thread"", ""I-beam"""
1,35,1090,约,character,Medium,Medium,"""make an appointment""","""thread"", ""ladle"""
1,35,1091,细,character,,,"""fine""","""thread"", ""brains"""
1,35,1092,纵,character,,,"""vertical""","""thread"", ""assembly line"""
1,35,1093,绿,character,Medium,Medium,"""green""","""thread"", ""snowman"""
1,35,,𢀖,primitive,,Medium,"""spool""","""I-beam"", ""person"""
1,35,1094,经,character,Medium,Medium,"""scripture""","""thread"", ""spool"""
1,35,1095,轻,character,Medium,Medium,"""lightweight""","""car"", ""spool"""
1,35,1096,续,character,Advanced,Advanced,"""continue""","""thread"", ""sell"""
1,35,1097,继,character,Advanced,Advanced,"""carry on""","""thread"", ""rice"", ""fishhook"""
1,35,1098,药,character,Medium,Medium,"""medicine""","""flower"", ""make an appointment"""
1,35,,幺,primitive,,Elementary,"""cocoon""",
1,35,,糸,primitive,,Elementary,"""floss""","""cocoon"", ""small"""
1,35,1099,系,character,Elementary,Elementary,"""lineage""","""a drop of"", ""floss"""
1,35,1100,紧,character,Advanced,Advanced,"""tight""","""foiled again"", ""floss"""
1,36,,卩,primitive,,Elementary,"""stamp""",
1,36,1101,却,character,,Medium,"""withdraw""","""go"", ""stamp"""
1,36,1102,脚,character,Medium,Medium,"""foot""","""part of the body"", ""withdraw"""
